#t,tx,ty,tz,qx,qy,qz,qw
19.38,1.65980914330119,4.73126717176545,-1.38010017170518,-0.493519010020945,-0.614356051259557,-0.393221389898311,0.473690370975758
19.385,1.65159985361127,4.7262328166583,-1.38052515166574,-0.494480634777004,-0.61423415247549,-0.392090619770432,0.473782918277227
19.39,1.64339512477372,4.7211615794567,-1.380919715884,-0.495417574457697,-0.614137846207709,-0.390938691470968,0.473880862965341
19.395,1.63519999016885,4.71605949349254,-1.38128471162431,-0.496325443402085,-0.613976813131908,-0.389815745128765,0.474064565241714
19.4,1.62702110402637,4.71093449978796,-1.38162562841749,-0.4972440266025,-0.613830141698368,-0.388723619466923,0.474188657413089
19.4,1.63875784335079,4.69524307889711,-1.38785142050551,-0.496857063561479,-0.61403462259576,-0.388365674166089,0.474622633017291
19.405,1.63064523006975,4.69003614217038,-1.38818877165535,-0.497767106646203,-0.613862229724822,-0.387335394835374,0.474733991163539
19.41,1.62254931014297,4.68480927490119,-1.38850279085617,-0.498681294220651,-0.613712647262254,-0.386346130320162,0.474774073609132
19.415,1.61446156124536,4.67956987934294,-1.38879651004501,-0.499535875304664,-0.613606281591828,-0.385416293142174,0.474768913741411
19.42,1.60637409840303,4.67431825292896,-1.38906843160234,-0.500363484327057,-0.613531902167394,-0.384467093978874,0.474763143285561
19.425,1.59828428826025,4.66905308620267,-1.38931645277733,-0.501154196799761,-0.613498885282644,-0.3834828451319,0.47476783407944
19.43,1.59020120182059,4.66378063344104,-1.38953401526839,-0.501928289998603,-0.613423312061235,-0.382483209113803,0.474854110927671
19.435,1.58213598940073,4.65849975915202,-1.38971700664569,-0.502721475299373,-0.613299881922148,-0.381527866793992,0.47494300707214
19.44,1.57409437063759,4.65320876091069,-1.38987394719917,-0.503513873947725,-0.613148642815382,-0.380651985639952,0.47500166987514
19.445,1.56607723889045,4.64790758814053,-1.39000527455633,-0.504364153097877,-0.612969456482822,-0.379774329562051,0.475033372611556
19.45,1.55807433587536,4.64259215655449,-1.3901119346177,-0.5051758613857,-0.612758107869694,-0.378954991516437,0.475097847519799
19.455,1.55007522000199,4.637261347495,-1.39018363890841,-0.505947525654381,-0.612559217431555,-0.378124365045568,0.475194982068136
19.46,1.54207994378426,4.63191562104981,-1.39021262734182,-0.506699145193632,-0.61237387620774,-0.377245954382485,0.475331149726587
19.465,1.53409840804815,4.62654636070364,-1.39021377983236,-0.507435646013158,-0.612176339066014,-0.376348358465413,0.475511417447921
19.47,1.52613769644775,4.62114938497576,-1.39019705425685,-0.508175151079258,-0.611968331871482,-0.37546808140175,0.475685291406512
19.475,1.51819979426435,4.61572680987817,-1.39016701205254,-0.508890254550497,-0.611763549494933,-0.374651388108505,0.475828126240201
19.48,1.51028991212345,4.61027243267286,-1.39012158365924,-0.509661068559944,-0.611595507928034,-0.373794615376538,0.475892966319206
19.485,1.50240461367525,4.60479160882855,-1.3900716069851,-0.510411631981848,-0.611428611382945,-0.372960061176704,0.475957783723534
19.49,1.49453787989511,4.59930328195912,-1.39002276197491,-0.511159814919083,-0.611238854816334,-0.372126860263823,0.476050738729492
19.495,1.48668716228384,4.59381961927678,-1.38994856433176,-0.511919501034692,-0.611100572626408,-0.371264382071246,0.476085363355485
19.5,1.47884974322149,4.58833720904043,-1.38983954133033,-0.512635582736839,-0.610939530766226,-0.370441845459002,0.476162249860417
19.5,1.49429852897117,4.5981538457784,-1.37422912733298,-0.511872679207092,-0.611721340068137,-0.369620222638874,0.476617512690192
19.505,1.48654832423962,4.59270748840819,-1.3740447162834,-0.512596661845249,-0.61152193798373,-0.368800145019171,0.476730568207629
19.51,1.47882092977953,4.5872484887009,-1.37382623165248,-0.513285029687233,-0.611311309773447,-0.368015508176465,0.476866382316543
19.515,1.47111523480767,4.58176430543125,-1.3735833769113,-0.514005267127359,-0.611072044172728,-0.367206940938498,0.477020549580923
19.52,1.46343139727117,4.57624564763162,-1.3733308411497,-0.514704913188142,-0.610825925335844,-0.366432333894986,0.47717699646344
19.525,1.45577593686855,4.57070254649305,-1.37307050562803,-0.515360291419257,-0.610571940662287,-0.365719818884655,0.477341271397228
19.53,1.44815010349874,4.56514448739667,-1.37279157586921,-0.515985115258962,-0.610390437091783,-0.365062552183697,0.477401516682994
19.535,1.44054316356484,4.55958113281726,-1.37249020399621,-0.516482122096556,-0.610232924448058,-0.364556107242009,0.477452448047722
19.54,1.43294867939666,4.55401776463134,-1.37216598482152,-0.517014539261222,-0.6100951653902,-0.364012753597254,0.477466826678626
19.545,1.42537372426817,4.54844851580332,-1.37183010799618,-0.517552298937667,-0.610002921419097,-0.363448084034292,0.477432240151737
19.55,1.41782349000933,4.54286634344502,-1.37149074426116,-0.518164701159383,-0.60984279993704,-0.36280035904754,0.477465183350927
19.555,1.41029817191046,4.53725993939789,-1.37115217941216,-0.518904503557938,-0.6096596976446,-0.362024631390719,0.47748438248973
19.56,1.40280036190263,4.53162041230853,-1.37082449149761,-0.519698209311393,-0.609436010234044,-0.361183751182747,0.477543525293874
19.565,1.39532641780008,4.52594277932352,-1.37049917838975,-0.520560452493321,-0.609197801582029,-0.360221934527345,0.477634810009644
19.57,1.38787147993323,4.52022605271254,-1.37015715341633,-0.52136757433082,-0.608970057896132,-0.359229901992261,0.47779200342514
19.575,1.38044025241549,4.51447583547022,-1.36979032214426,-0.522105515745314,-0.608723508068202,-0.358254782493835,0.478032459121509
19.58,1.37304457114278,4.50870253890808,-1.36940002716839,-0.522710437382119,-0.608526936504681,-0.357410145819326,0.478253859226907
19.585,1.3656945411627,4.50292171608215,-1.368971670047,-0.523254318144365,-0.608298479719962,-0.35670906162148,0.478473116769148
19.59,1.35839189044262,4.49714057021634,-1.36849595533416,-0.523775576071821,-0.608090361459625,-0.356180242127571,0.478561274371924
19.595,1.35113269198098,4.4913608270016,-1.36798519455189,-0.524197678578989,-0.607862192595981,-0.355894614237748,0.478601475281231
19.6,1.34390626000091,4.48557752451681,-1.36744137636498,-0.524629884104205,-0.607607572273891,-0.355649886114945,0.478633138558817
19.6,1.361292786191,4.49241322434172,-1.36205386239217,-0.523816557056669,-0.608420272237855,-0.35478400555219,0.479133902252445
19.605,1.3541611315713,4.48664751770648,-1.36145925496149,-0.524200276926797,-0.608232302242331,-0.354539011603413,0.479134245728834
19.61,1.34703834236536,4.48086279511429,-1.36083684123928,-0.524517540997312,-0.608018500240924,-0.354265735682383,0.479260514827093
19.615,1.33992783950208,4.47505833126773,-1.36018741036966,-0.52482398036463,-0.607850013361035,-0.353907069988098,0.479403730381456
19.62,1.33284328298377,4.46922584243877,-1.35951801215723,-0.525135366428849,-0.607668846409413,-0.353514402277241,0.479582096633785
19.625,1.32579407992336,4.4633699178553,-1.35883681044766,-0.525512678681257,-0.60745418719804,-0.353104904766692,0.479742390487358
19.63,1.31878841085592,4.45749794481061,-1.35814353278894,-0.525947768336249,-0.607241489097952,-0.352715573376441,0.47982126171935
19.635,1.31182488431802,4.4515965838795,-1.35742952950885,-0.52645579863661,-0.606978240736,-0.352298358066975,0.47990371352828
19.64,1.30488930071374,4.44565662965901,-1.35669888670954,-0.52695020294045,-0.606716747901834,-0.351884898524396,0.479995093336294
19.645,1.29797516155317,4.43968933503933,-1.35595903496312,-0.527388761117975,-0.606427796846189,-0.351464411284679,0.480186619408579
19.65,1.29108744717781,4.43370340169399,-1.35520458238391,-0.527805255592838,-0.606201845691372,-0.351001221396008,0.480353075380458
19.655,1.28423174920491,4.42770571005993,-1.35443291489274,-0.528155960056893,-0.606007251320594,-0.350596234571959,0.480508869332506
19.66,1.27741260350276,4.4217013550438,-1.35364443693685,-0.528523082315926,-0.605789118262286,-0.350222113326485,0.480653063020933
19.665,1.27063674821588,4.41569090805464,-1.35284488486093,-0.528906680647566,-0.605555980014981,-0.349900845560199,0.480758854843806
19.67,1.26389880297768,4.40968088524654,-1.35203094495161,-0.529297730667976,-0.605308639374077,-0.349618028926223,0.480845710450428
19.675,1.25718312539684,4.40368315419592,-1.35119402349322,-0.529679952850647,-0.605123308900369,-0.349339549743539,0.480860486584816
19.68,1.25048743935079,4.39770497809346,-1.35033267249803,-0.530038728967309,-0.604953611824061,-0.34905454532577,0.480885638923811
19.685,1.24381690011933,4.3917407074407,-1.34944469536264,-0.530370355412238,-0.60482538762888,-0.34878607538075,0.480876086117791
19.69,1.23717624909746,4.38578262243888,-1.34854247459979,-0.530629330942573,-0.604716630152944,-0.34858767263299,0.48087102724974
19.695,1.23057107299898,4.37982329220001,-1.34762991106814,-0.530926862499651,-0.604597045586583,-0.348348382292737,0.480866388613598
19.7,1.22400280463025,4.37385253592075,-1.34670304256412,-0.531210133339438,-0.604472499351479,-0.348161218548671,0.480845669278593
19.7,1.20056173097855,4.36012678345279,-1.35359153077801,-0.532316897439688,-0.603317663804559,-0.349348210097951,0.480210730141415
19.705,1.19393198960202,4.35407441121195,-1.3526765236591,-0.532617636939589,-0.603164639083319,-0.349173106147402,0.480196848098519
19.71,1.18733825840469,4.34800843466132,-1.35174429350183,-0.532930332937103,-0.603000058420926,-0.349005777647119,0.480178255389431
19.715,1.18077454763212,4.34193014698511,-1.35079919953321,-0.533229409625917,-0.60280069653445,-0.348838694688437,0.480217952658629
19.72,1.17423509450418,4.33584394272236,-1.34984096106207,-0.53354599923039,-0.602623892825464,-0.348613420226418,0.480251802431981
19.725,1.16771661002031,4.32975188427509,-1.34886405118479,-0.533824451855279,-0.602448907779961,-0.348373170928047,0.480336238372331
19.73,1.16122322014425,4.32365157339446,-1.34786614178794,-0.534109684712896,-0.602284246214995,-0.348077007326253,0.480440348459542
19.735,1.15476222943577,4.31754835017759,-1.34685414129303,-0.534350143989793,-0.602122655217467,-0.347846819478076,0.480542216533512
19.74,1.14833866492877,4.31144772089503,-1.34582731182957,-0.534606628447032,-0.601969267091972,-0.347621057870729,0.480612478429438
19.745,1.14194762979307,4.30534974485742,-1.34478081389942,-0.534868592378397,-0.60181934446087,-0.347417213479236,0.480656161198588
19.75,1.13558321004195,4.29925255522261,-1.34371548799049,-0.535119651830572,-0.60160642128581,-0.34725177942814,0.480762804069115
19.755,1.12925121935254,4.29315030822526,-1.34263474220553,-0.535403639630846,-0.601458524427974,-0.34702996948305,0.48079183265064
19.76,1.1229561364309,4.28704137742403,-1.341547333521,-0.535706144204154,-0.601328761612727,-0.346777468554127,0.480799370655176
19.765,1.11669137988351,4.28092665119739,-1.34045805604017,-0.536069826263753,-0.601227282369918,-0.346461064800138,0.480749026916528
19.77,1.11044975033943,4.27480806583983,-1.3393722281176,-0.536453723346772,-0.601170968183605,-0.346091592767714,0.480657340665966
19.775,1.10423428899929,4.26869096229285,-1.33828644901237,-0.536869205005572,-0.601107188552619,-0.345652531516832,0.480589150983515
19.78,1.09805052826219,4.26258143130598,-1.33718959440171,-0.537284290310787,-0.601081235465947,-0.345200996384232,0.480482270069665
19.785,1.09190185545635,4.25648270496789,-1.33606848997713,-0.537637323290502,-0.601013306599391,-0.344830981795935,0.480438037512792
19.79,1.0857908177938,4.25039376067686,-1.33491009025949,-0.53794150575424,-0.600945619409423,-0.344540695492588,0.480390474561029
19.795,1.0797140458126,4.24431467672916,-1.33371580785193,-0.538189161426832,-0.600806807771984,-0.344347466117899,0.480425258324023
19.8,1.07366995016838,4.23823978200438,-1.33248722284514,-0.53841603936488,-0.600644610438751,-0.344210333674834,0.480472128949199
19.8,1.07031662885613,4.20934696884515,-1.34617728967786,-0.53889789518324,-0.599972018102885,-0.344716391971496,0.480409455742474
19.805,1.06429179978252,4.20314611305296,-1.34496997224248,-0.539090082088671,-0.599878500754737,-0.344603093200112,0.48039189822768
19.81,1.05830353096958,4.19692599108744,-1.34375988210404,-0.539284574335274,-0.5997218441197,-0.344480848144371,0.480456868856532
19.815,1.05235343950995,4.19069332485057,-1.34255386342376,-0.539538204974025,-0.599632811667754,-0.344313317592458,0.480403326251293
19.82,1.046435759609,4.18445598971358,-1.3413521993972,-0.539817612788808,-0.599577386685591,-0.344126427742423,0.480292519229176
19.825,1.04055067022217,4.17821262369806,-1.34014637541591,-0.540150972518632,-0.599558113070021,-0.343892545004283,0.480109272384495
19.83,1.03470001614086,4.17197311280395,-1.33893337799565,-0.540475417441017,-0.599574914846222,-0.343664167072214,0.479886637550647
19.835,1.02888265667278,4.16574524779794,-1.33769806102611,-0.540824708339846,-0.599560586087313,-0.34341591729914,0.479688697183235
19.84,1.02310064482639,4.15952829441808,-1.33642814335991,-0.541167084049055,-0.599539600044492,-0.343205616733268,0.479479258949823
19.845,1.01735352110837,4.15332659767946,-1.33512453154991,-0.541476961987705,-0.599436252179152,-0.343059731198119,0.479363014885642
19.85,1.01164235589003,4.14713468647043,-1.33378662659581,-0.541802808354765,-0.599347127740353,-0.342905340804911,0.479216719841604
19.855,1.00596821542631,4.14094092801512,-1.33243253275728,-0.542124395645056,-0.599211617448652,-0.342765934810796,0.479122208934562
19.86,1.00032972665525,4.13474156709252,-1.33107345328176,-0.542514453285738,-0.599072073377118,-0.342585452780717,0.478984265314372
19.865,0.994729254880023,4.12854149180691,-1.32971729363556,-0.542893836861746,-0.59900907642028,-0.342440018247693,0.478737132637708
19.87,0.989170433437885,4.1223450588357,-1.32837485202875,-0.543330059903582,-0.598931072539323,-0.342277932355057,0.4784556754547
19.875,0.983652657574149,4.11614844768883,-1.32704570507857,-0.543833789793598,-0.598931070433756,-0.342080967063281,0.478024051613366
19.88,0.97816826475369,4.1099475145973,-1.32572665985855,-0.544337052404472,-0.598959597806398,-0.341871549687397,0.477565091992229
19.885,0.972711142900292,4.10373662565778,-1.32441221440014,-0.544890375424965,-0.599049516318837,-0.341564329510671,0.477040841619807
19.89,0.967282795678094,4.09750746479012,-1.32310025087138,-0.545433633152466,-0.599138395240755,-0.341224721950578,0.476551177004301
19.895,0.961889135010553,4.09125778341855,-1.32178283903076,-0.546025335581757,-0.59919159888149,-0.340830445039383,0.476088614090831
19.9,0.95653712508988,4.08499243212662,-1.32045723425964,-0.546645916614426,-0.599259577967223,-0.340435896651759,0.475572917999156
19.9,0.980278862882008,4.06368089172045,-1.31864503131156,-0.546151600609151,-0.599612046116653,-0.339854900767657,0.47611182481437
19.905,0.975060565693775,4.05733534328323,-1.3173076366195,-0.546809615940559,-0.599604475304223,-0.339473505098721,0.475637946810464
19.91,0.969884342642905,4.05097975097037,-1.31595594413174,-0.547512493510338,-0.599597365103664,-0.339104966306679,0.475100927211241
19.915,0.964743129387463,4.04461110143617,-1.31459475943719,-0.548196474858682,-0.599593449559472,-0.338769474458423,0.474556175150057
19.92,0.95963031337077,4.03823340297162,-1.31322657868542,-0.548892821286739,-0.599635325782252,-0.33836571071253,0.473986067968143
19.925,0.954543967720278,4.03185516580899,-1.31186071003816,-0.54955774864368,-0.599732244626421,-0.337940135935655,0.473396219022539
19.93,0.949490451171856,4.02548454206236,-1.31048989890638,-0.550255360026009,-0.599830291350902,-0.337470180793655,0.472796507406344
19.935,0.944481872031205,4.01912214986749,-1.30911626431455,-0.550998569348033,-0.599938488196823,-0.337008205830474,0.472122713030687
19.94,0.939523485736611,4.01276528794145,-1.30776025671996,-0.551769117169263,-0.599993164628063,-0.336621556985746,0.471428649013131
19.945,0.934606825646204,4.00642759158321,-1.30641466958984,-0.552594704855195,-0.600074158101414,-0.336232828363363,0.470635296249284
19.95,0.929718885269186,4.00011571628649,-1.30506660406953,-0.553443410275487,-0.600179720406956,-0.335799363633227,0.469812177596948
19.955,0.924859868969608,3.99381095074495,-1.30371445891502,-0.554277368637908,-0.600299184326749,-0.335354339273809,0.468993555438348
19.96,0.920041296455992,3.98751125486897,-1.30236188375305,-0.555043048604423,-0.60045808010246,-0.334975023040352,0.468154933942483
19.965,0.915268310341914,3.98122641244398,-1.30100953815905,-0.555857867867867,-0.600607948346515,-0.334556693134956,0.467294277935202
19.97,0.910537357471634,3.97494685637857,-1.29966636829244,-0.556732871042743,-0.600783549121961,-0.334141461241769,0.466322979579754
19.975,0.905843575278531,3.96866617589263,-1.29835103770237,-0.557642159270767,-0.600911608126856,-0.333737472171136,0.465359818947718
19.98,0.901179964371415,3.96239157165765,-1.2970644990504,-0.558577201069075,-0.601027705438744,-0.333298660031656,0.464401992848846
19.985,0.896539086130962,3.95613229128068,-1.29580418138377,-0.559524199851648,-0.601188881925719,-0.332782771606483,0.463422296562416
19.99,0.891919921918546,3.94988846092396,-1.29458020265149,-0.560502303701411,-0.601410375433115,-0.33219203452682,0.46237558333431
19.995,0.887328276101321,3.94365345594508,-1.29339406086679,-0.561428238605273,-0.601681676414449,-0.331664109333011,0.461276936063379
20,0.882765522366212,3.93742061120204,-1.29222715026225,-0.562374885868843,-0.601995739825212,-0.331109843676023,0.460110734929257
20,0.877602889289903,3.92357885164565,-1.28873662792542,-0.562807736929317,-0.601482000357357,-0.331516540636071,0.459960474153275
20.005,0.87304808375603,3.91729298029874,-1.28758804390801,-0.563731530161684,-0.601798141472948,-0.331004458476621,0.458782963164361
20.01,0.86852411646751,3.91103049061868,-1.28647039429609,-0.564693163560143,-0.60207279224451,-0.330479377601479,0.457617050433521
20.015,0.864029742830306,3.90479163381117,-1.28538121221588,-0.565685205232141,-0.602332727814508,-0.329949857317889,0.456430307101653
20.02,0.85956318572907,3.89856509928303,-1.28431726265115,-0.566649795309213,-0.602531394823281,-0.329475608211467,0.455312806015844
20.025,0.855122149172919,3.89234713392045,-1.28328080189264,-0.567649948851273,-0.602691339631106,-0.328975325032431,0.45421571992019
20.03,0.850704207043424,3.88614389437372,-1.28227387166016,-0.568603506339316,-0.602851301105443,-0.32850750972929,0.453148074458638
20.035,0.846306921808647,3.8799566359578,-1.28129140002273,-0.569553766227332,-0.603028656416369,-0.32801609125746,0.452073435177415
20.04,0.84193034467741,3.87378966411794,-1.28034095351786,-0.570467186158069,-0.603217464490392,-0.327544785772876,0.451010302946261
20.045,0.837577655205325,3.86765070198307,-1.2794251374167,-0.57138073524806,-0.603381882254128,-0.327056211590643,0.449987326504679
20.05,0.833251988410333,3.86153196519868,-1.27853918088967,-0.572280975258581,-0.603540559159629,-0.32659562638093,0.448963891237612
20.055,0.828955954514694,3.85542289919533,-1.2776924402953,-0.573190011905831,-0.603688141397844,-0.326150218184404,0.447928424377463
20.06,0.824689327907186,3.8493224229474,-1.27689076689149,-0.574100039275687,-0.603845233805209,-0.325712993868889,0.446868128354835
20.065,0.820453884796795,3.84323307953913,-1.27612886844928,-0.574988012958319,-0.603990773140732,-0.325280787979371,0.445843402874399
20.07,0.816245414360058,3.83714680634444,-1.27540352422365,-0.575886023086546,-0.604146508168789,-0.32480073865,0.444822172618943
20.075,0.812056229306205,3.83106439249498,-1.27471732175414,-0.576744420288174,-0.604302959921243,-0.324340045632474,0.443832559751994
20.08,0.807887214292516,3.82500393303041,-1.2740699808873,-0.577618607321392,-0.604438083448364,-0.323854437463116,0.44286527419613
20.085,0.803740708693918,3.81897181446582,-1.27345737288141,-0.578487958722996,-0.604579943980632,-0.323360458513254,0.441896805622054
20.09,0.799617864594125,3.81296739634854,-1.27287941707535,-0.579365345801914,-0.604687760777613,-0.322865049147188,0.440961073212556
20.095,0.795519390921582,3.80698973805107,-1.27234033513171,-0.580248334903599,-0.604776268695435,-0.322376310328512,0.440035281771136
20.1,0.791444853231049,3.80103761380332,-1.27184772843221,-0.581132553017157,-0.604867461923859,-0.321871454146783,0.439111690045921
20.1,0.773271395310968,3.79331203149011,-1.26390142226274,-0.581876488049851,-0.604052000722266,-0.322599431709526,0.438714645001612
20.105,0.769156042990993,3.78733520410502,-1.2634478620603,-0.582785119142993,-0.604151525149441,-0.322055836533355,0.437769891289812
20.11,0.765066546368871,3.78136965574515,-1.26303278370698,-0.583694586558422,-0.604269958616602,-0.321486480826688,0.436812190056041
20.115,0.760999453905854,3.77541413332175,-1.26265746971101,-0.58454911351898,-0.604373199346819,-0.320960251559332,0.435912705383126
20.12,0.756948707127356,3.76948139091394,-1.2623368679509,-0.585375088831027,-0.604500099652624,-0.320436408779248,0.435012807655929
20.125,0.752915075712495,3.76358097413316,-1.26207138323347,-0.586155871307536,-0.604659704227316,-0.319948939189779,0.43409746938536
20.13,0.74890532269053,3.75771629374286,-1.26184645637491,-0.586936804473774,-0.604791048354157,-0.319483602937519,0.433201111308427
20.135,0.744921897707124,3.75188533923541,-1.26164917698326,-0.587714162439716,-0.60486096010512,-0.319060974878366,0.43236023928914
20.14,0.740962656964749,3.74609675143559,-1.26148425301112,-0.588495931316766,-0.604877755443225,-0.318658635530937,0.431569361511148
20.145,0.737023337196863,3.7403625869446,-1.26135567776121,-0.58930034744752,-0.604872127894246,-0.318244340656598,0.430784573812673
20.15,0.733101952347066,3.73467715472807,-1.26125932474576,-0.590098158507776,-0.60483550846046,-0.317836982768307,0.430043978467142
20.155,0.729199844842211,3.72903197367781,-1.26119753949166,-0.590879691732293,-0.604783882041201,-0.317457999838136,0.429322797275308
20.16,0.725319985121939,3.72342735870454,-1.26117166586597,-0.591605927628483,-0.604733872736465,-0.317142601035724,0.428625641053234
20.165,0.721468380808325,3.71786078486962,-1.26118233909598,-0.592328838122725,-0.604699982701814,-0.316845940657075,0.427893828347339
20.17,0.717650529398517,3.7123343740282,-1.26122721661699,-0.593035851680055,-0.604637792464255,-0.316641159540198,0.427153361956924
20.175,0.713861818921868,3.70685261194398,-1.26129668864894,-0.593740917361065,-0.604552498467417,-0.316503961370901,0.426395640320784
20.18,0.71009978150314,3.70141364317217,-1.2613870251056,-0.594414094423118,-0.604447427062382,-0.316446927022595,0.42564836972173
20.185,0.706361763844221,3.6960121205475,-1.26149516420776,-0.595085333814177,-0.604291941198689,-0.316407150918817,0.424960245351288
20.19,0.70263962359282,3.69064179931356,-1.26162291115822,-0.59571601526947,-0.60410984797802,-0.316386722877007,0.424350282566873
20.195,0.69893979696298,3.68530442059394,-1.26178236990788,-0.596350222706593,-0.603883391288764,-0.316358542574622,0.423802470666983
20.2,0.695273249720496,3.67999935760347,-1.26198336791761,-0.597012056061946,-0.603643730347138,-0.316322715131907,0.423238457161986
20.2,0.687657436459822,3.69076833206559,-1.25345565174384,-0.597029362484639,-0.603659760039022,-0.316415236841744,0.42312200644164
20.205,0.683994637435546,3.68552258198604,-1.25367093344462,-0.597732158154065,-0.60338562296442,-0.316378039756118,0.42254821389801
20.21,0.680363590334229,3.68030682192845,-1.25393129753114,-0.598491641882702,-0.60310259164758,-0.316319677384973,0.421920466727542
20.215,0.676757127218428,3.6751289194342,-1.254240391962,-0.599284673426683,-0.602824979409713,-0.316224844607635,0.421262117984077
20.22,0.67316775671949,3.66999115010085,-1.25458451915874,-0.600093082635707,-0.602562016629708,-0.316088988947399,0.420588943452065
20.225,0.669596846336801,3.66488027895274,-1.25496091279698,-0.600892841923029,-0.602318762598444,-0.315919577533155,0.419922280045745
20.23,0.666050930515377,3.65979634725469,-1.25536785840083,-0.601699638610155,-0.602040766544175,-0.3157398129503,0.41930040643126
20.235,0.662535838015877,3.65474748103192,-1.25580731116275,-0.602515982189335,-0.601740987995793,-0.315570603676158,0.418685405367483
20.24,0.659054411051839,3.64972825228103,-1.25627247513428,-0.603381891454938,-0.601409301661615,-0.315390696566065,0.418050060948114
20.245,0.655606180660527,3.64473435152312,-1.25675641762038,-0.604236432055641,-0.60099388286513,-0.31528988844645,0.417488889886651
20.25,0.652189429575012,3.63977375975024,-1.25726209860174,-0.605115616334945,-0.600522231398237,-0.315199897270395,0.416961827059497
20.255,0.64880081858891,3.63484951512521,-1.25778367238838,-0.605950342895111,-0.599981067793498,-0.31519926564121,0.416528898365904
20.26,0.64543652056897,3.62995546788441,-1.25832676864802,-0.606811701461543,-0.599388895045598,-0.315189435970123,0.416134750913933
20.265,0.64209465098184,3.62509697807581,-1.25890222125087,-0.60767289412362,-0.5987948685948,-0.315197277604568,0.41572711636677
20.27,0.638775575465043,3.62028348358504,-1.25950642421336,-0.608491280511419,-0.598192236457394,-0.315256478064978,0.415352576519925
20.275,0.635483886829851,3.61550397993713,-1.2601355861005,-0.609324297630757,-0.597635551986791,-0.315288178805835,0.414908437638387
20.28,0.632225883552134,3.61074190041125,-1.26079943995098,-0.610144295100491,-0.597074599756768,-0.315376030855478,0.414443989754304
20.285,0.62899947744558,3.6060067716414,-1.26150035238174,-0.610975692019027,-0.596535769636977,-0.315463455422144,0.413928239672787
20.29,0.625798667548326,3.60131609965917,-1.26222514503004,-0.611790279105278,-0.595990202151361,-0.315574404182161,0.413426086207607
20.295,0.622624343284783,3.59666860130109,-1.26295836618545,-0.612620372323361,-0.595416116707673,-0.315689405319724,0.412935983837713
20.3,0.619481660023297,3.59206106952349,-1.26369433481687,-0.61338494673484,-0.594801373538799,-0.31591403906014,0.412514912554883
20.3,0.608975278898592,3.59625758982326,-1.26558429277584,-0.613521615029234,-0.594647791066866,-0.316117185376041,0.41237744552915
20.305,0.605830683577877,3.59169900809812,-1.26632644490316,-0.614266413923782,-0.593968244919845,-0.316425899658198,0.412011100308663
20.31,0.602720776276391,3.58717272794238,-1.26707379287228,-0.61496764371803,-0.593263054095395,-0.316854935358879,0.411651182148209
20.315,0.599645592992291,3.58268041727991,-1.26784377311843,-0.615665435731247,-0.592510580580485,-0.317344279634569,0.41131483237205
20.32,0.596604025185227,3.57823364429068,-1.26863753182278,-0.616383148343658,-0.59171629403609,-0.317834802895103,0.411004476713803
20.325,0.593592826703366,3.57383021504759,-1.26944561297748,-0.617091474672406,-0.590882035553897,-0.318351308635793,0.410741982558633
20.33,0.59061093776865,3.56946556324043,-1.2702753318932,-0.617856819561197,-0.590115885837489,-0.318767048738946,0.410370272366579
20.335,0.58766211271865,3.56514154423982,-1.27112412542549,-0.618556288203171,-0.58935190031227,-0.319272766675686,0.410021165773042
20.34,0.584750379895395,3.56086355667387,-1.27196535123228,-0.619267857977443,-0.588627051853243,-0.319764806811354,0.409604665778464
20.345,0.581875462438007,3.5566306467052,-1.27277721255063,-0.619935823995281,-0.588002160882813,-0.32027686765109,0.409091384622118
20.35,0.579033965064356,3.55243817394995,-1.27358140853311,-0.620592786197856,-0.587273777086663,-0.320862245993348,0.408682668535934
20.355,0.576222503111364,3.54829122534249,-1.27440155881501,-0.621281187327295,-0.586489513982068,-0.321447039937226,0.408303241204206
20.36,0.573437190819683,3.54419890022388,-1.27522246925223,-0.621956503367467,-0.585674417296867,-0.322038875488666,0.407978611592429
20.365,0.570681478481454,3.54016400260829,-1.27602934946637,-0.622659873215823,-0.584820937072163,-0.322612662973054,0.407676616374213
20.37,0.567959796445052,3.53618597636124,-1.27683445837972,-0.623301811183576,-0.583900003546184,-0.323306112161753,0.407466312562023
20.375,0.565266270544872,3.53226465593266,-1.27763589410523,-0.62395413190749,-0.582925654310616,-0.324017694268022,0.407297749347263
20.38,0.562599085448222,3.52839448955481,-1.27841268953411,-0.624593608854436,-0.58200239526383,-0.324733731670775,0.407067610109831
20.385,0.559963312580142,3.52456676574207,-1.27916406527632,-0.625222326355439,-0.580981347030956,-0.325478948265326,0.406965810928739
20.39,0.557367162662267,3.520769597014,-1.27989268977523,-0.625850939017338,-0.57989249219853,-0.326268204048993,0.406920580272783
20.395,0.554815643644416,3.51699912374691,-1.28061658003552,-0.626443984955182,-0.578826258008632,-0.32711170722551,0.406848900390807
20.4,0.552300396138782,3.51326297183844,-1.28134290346497,-0.627071490262083,-0.577730215133876,-0.327931953992187,0.406779766179098
20.4,0.562748625851035,3.50848828146133,-1.30533587334081,-0.626930355082138,-0.577915586436928,-0.327698942179761,0.406921746929446
20.405,0.560300783808101,3.50479099900208,-1.30611773774534,-0.627537022696482,-0.576866192538521,-0.328541478432294,0.4067962364635
20.41,0.557880566545417,3.50113000285471,-1.30692421618197,-0.628135203796926,-0.57581762214146,-0.329372660962575,0.40668646644901
