#t,tx,ty,tz,qx,qy,qz,qw
2.1,-0.0558597176147114,-0.0235954957275036,-0.0497888302420866,-0.00690636540976648,0.00772206890540266,0.00044914892058484,0.999946233571533
2.1,-0.00399626597601349,0.0443035617479609,-0.0417047185305607,-0.000121189793080395,0.0102047949396089,0.0206619766180902,0.999734429833998
2.105,-0.00349682327490397,0.0450196197162107,-0.0420361923945211,-4.3717707605399e-05,0.0102739234513333,0.0207419123518878,0.999732072936377
2.11,-0.0029884574527746,0.0457418977940474,-0.0423670758283938,3.69717127340082e-05,0.0103472480618806,0.020840291610019,0.999729271021034
2.115,-0.0024681930037419,0.0464712928055718,-0.042698064560383,0.000115449678560938,0.0104164218207243,0.0209415605770599,0.999726430514079
2.12,-0.00193749798110193,0.0472075050846971,-0.0430289294800052,0.000191500041145657,0.0104817757767444,0.0210441251625452,0.999723582046779
2.125,-0.00139664932946343,0.0479500880860174,-0.0433590270126788,0.000264601827985179,0.0105420792777409,0.0211497315652578,0.999720702699055
2.13,-0.000843832254846522,0.0487003150069806,-0.0436894853951369,0.000334842814824508,0.0106010994112879,0.0212555317500173,0.999717813656226
2.135,-0.000280520281212726,0.0494571774818741,-0.0440193743761839,0.000404061138004418,0.0106622726011395,0.0213606770760933,0.999714896434192
2.14,0.000293672890549268,0.0502202549676179,-0.0443469584663811,0.000476363727853506,0.0107247062028714,0.0214645753323259,0.999711971399895
2.145,0.000877539397758531,0.0509910096683546,-0.044672660639952,0.0005451034821984,0.0107910785269705,0.0215683508553068,0.99970898852006
2.15,0.00146018753509153,0.0517337241953116,-0.0449724196992685,0.000614533739448963,0.0108549297482031,0.0216666315318605,0.999706131783989
2.155,0.00206280436911466,0.0525119705709562,-0.0452917385063226,0.000685036148266266,0.0109182069007724,0.0217711682243298,0.9997031257917
2.16,0.00267728344748447,0.0532963226237322,-0.0456101105393676,0.000755547188828927,0.0109788695741917,0.0218754636071244,0.999700133871798
2.165,0.00330201254668366,0.0540869633005772,-0.0459287509211861,0.000832731550212779,0.0110391464765959,0.0219812924609531,0.999697087414473
2.17,0.00393583504143596,0.0548846438361977,-0.0462464831466753,0.000913312035592735,0.0111017842659852,0.0220857133403857,0.999694021945457
2.175,0.00457931888352137,0.0556880152306692,-0.046563379685779,0.00100041022518955,0.0111663248862548,0.0221878894087971,0.999690957212027
2.18,0.0052328294246502,0.0564977938522793,-0.0468794779204906,0.00108803614590481,0.0112334457609904,0.0222896303697251,0.999687850407146
2.185,0.00589848613150923,0.0573144029959981,-0.0471934274973103,0.00117329402558108,0.0112984551030805,0.0223920723974224,0.999684731996624
2.19,0.0065747766621812,0.0581392835773089,-0.0475077969769327,0.00125520685179722,0.0113587590032316,0.0224972253867243,0.999681588256763
2.195,0.00726371748755689,0.0589707404277545,-0.047822159026687,0.00132284034581075,0.0114155944576579,0.0226048643064971,0.999678425498061
2.2,0.00795414140732936,0.0597754852115322,-0.0480971234501558,0.00138400987103101,0.0114682320282613,0.0227102680621921,0.999675351249277
2.2,0.0582162153740269,-0.000366647460093072,-0.0391701613948441,0.001146553539648,0.0291695867365469,0.0169314343802533,0.999430411361605
2.205,0.0597764270850222,-0.000450997696066047,-0.0393890913280673,0.00121554888781383,0.029249786331515,0.017059736159799,0.999425804070827
2.21,0.061355730722265,-0.000535280440924879,-0.0396063856954861,0.0012843315229266,0.029345674850862,0.0171801647174322,0.999420844189458
2.215,0.0629528785846556,-0.000621194888636323,-0.0398219259553099,0.00135414511530933,0.0294427820404704,0.0172997107480959,0.999415833817314
2.22,0.0645693189622476,-0.000706415797254167,-0.0400368649959907,0.00142490205194651,0.0295402792165484,0.0174177579876553,0.999410808058745
2.225,0.066202140083825,-0.000791653604332088,-0.0402501231495499,0.00149875021724851,0.0296365908980287,0.0175369231753796,0.99940576471885
2.23,0.0678523926896862,-0.000877987287803084,-0.040461586935137,0.00157640503490467,0.0297314904586392,0.01765849768471,0.999400685852173
2.235,0.0695192933768329,-0.000964075082629523,-0.0406712302491453,0.00165730579194247,0.0298266585350415,0.0177798154237842,0.999395568301982
2.24,0.0712034983589948,-0.00105133708318228,-0.0408782836779192,0.00173663316477469,0.0299213573036279,0.0179000439217761,0.999390456683452
2.245,0.0729050444469631,-0.00113750592146067,-0.0410840805924887,0.0018176988537295,0.0300185197374007,0.0180169262370879,0.999385298477329
2.25,0.0746394734857365,-0.00125287903868754,-0.0412440265002815,0.00190021134336379,0.0301148278923137,0.0181272591121446,0.999380252363908
2.255,0.0763801371569938,-0.00134638425202205,-0.0414397497313485,0.00198273983585567,0.0302127105637652,0.0182418533863074,0.999375052544422
2.26,0.0781395596908664,-0.00144012027798579,-0.0416352635764092,0.00206734255601088,0.0303111134330708,0.0183576651489302,0.999369780725575
2.265,0.0799163449409679,-0.00153505410076549,-0.0418316790269648,0.00215504006307675,0.0304072412431497,0.0184737322156451,0.9993645364432
2.27,0.0817095463841862,-0.00162936946472347,-0.0420257441391874,0.00224052139477303,0.0305045245362255,0.0185886599690806,0.999359252605014
2.275,0.0835229808906869,-0.00172489688366662,-0.0422177218369544,0.0023272884984448,0.0306057967889338,0.0186991400296547,0.999353896821997
2.28,0.0853565425147704,-0.00181949939726511,-0.0424089312022307,0.00241384946047058,0.0307073145876675,0.0188057488402499,0.999348576809991
2.285,0.0872093271929496,-0.00191547210720611,-0.042597912320231,0.00249930666031435,0.0308100482090493,0.0189116689577095,0.999343205897157
2.29,0.0890821528923976,-0.00201163069389021,-0.0427877047174417,0.00258142090012032,0.030910769632197,0.0190210734997031,0.999337810427385
2.295,0.0909739036302682,-0.00210844119817066,-0.0429765134859075,0.00266619131601444,0.0310103018762097,0.019133767636008,0.999332352892402
2.3,0.0442635958147706,-0.064705831120988,-0.101206842863167,-0.00184053665100457,0.0291694692371684,0.00222535218545496,0.999570308831204
2.3,0.0928841726651565,-0.00220565793650129,-0.0431644585838848,0.00274947266590312,0.0311071132784932,0.0192493311511608,0.999326899044438
2.305,0.0455077600228999,-0.0658344942139366,-0.101681572088701,-0.00176247426632188,0.0292824616901483,0.00231753673396472,0.999566936300572
2.31,0.0467167029371389,-0.0669427520418301,-0.102209498863997,-0.00169008018794092,0.0293940616819368,0.00239575081130677,0.999563601350533
2.315,0.0479385806079128,-0.0680566505401679,-0.102736333061138,-0.00162465765611905,0.0295051561086058,0.00246924917823564,0.999560257842919
2.32,0.0491732231387951,-0.0691797998285105,-0.1032609798873,-0.00155941120472946,0.0296163826771631,0.00253984757748607,0.999556895473238
2.325,0.0504233905857353,-0.0703092157059518,-0.103783565390375,-0.00149833110537238,0.0297278810824547,0.00260850802615254,0.999553502207923
2.33,0.0516872907373869,-0.0714475652856508,-0.10430592784532,-0.00143385231696191,0.0298391368617424,0.00267780648453496,0.999550098459957
2.335,0.0529651227679163,-0.0725946951449952,-0.104828702640926,-0.001368566141991,0.0299506099709999,0.00274825722426996,0.999546664779243
2.34,0.0542578111331541,-0.0737490069238773,-0.105351049844659,-0.00129688039548801,0.0300618015607695,0.00281869286187476,0.99954322625823
2.345,0.0555627316810969,-0.0749101396974226,-0.105873436105559,-0.0012251836299494,0.0301735270590257,0.00289067954936119,0.99953974466333
2.35,0.0569308924552677,-0.0761054965044747,-0.106338439008672,-0.00115632663594844,0.0302828455781357,0.00295526573752463,0.999536331794309
2.355,0.058273000620284,-0.0772867127602126,-0.106846175212685,-0.00108286352769368,0.0303950230453008,0.00301998327440306,0.999532815710259
2.36,0.0596286297505521,-0.0784756887574433,-0.107351779339597,-0.0010123396225463,0.0305068061477098,0.00308049766087467,0.999529299461159
2.365,0.0609978361825181,-0.0796710523359444,-0.107856825913639,-0.000940001703496885,0.0306191458932658,0.00314191100022223,0.999525743888986
2.37,0.0623805843654975,-0.0808738043705352,-0.108359066606147,-0.000865510610231762,0.0307307803118737,0.00320584223822777,0.999522182149226
2.375,0.0637763384620243,-0.0820845161113269,-0.108861557940252,-0.000790740260781804,0.0308428453387859,0.0032707295343725,0.99951858209318
2.38,0.0651870759052641,-0.083302136524585,-0.109363057789021,-0.000713471358539457,0.0309538215287185,0.00333586091476609,0.999514994346431
2.385,0.0666102771930192,-0.084526652212225,-0.109864575902801,-0.000642167765894504,0.0310653972223585,0.00339937146849831,0.99951136711375
2.39,0.0680480398745312,-0.0857592451251348,-0.110366596366726,-0.000570970260592954,0.0311778610627996,0.00346092790585852,0.999507697294293
2.395,0.0694996716481731,-0.0869989847410254,-0.110867974020319,-0.000503917023518579,0.0312890172147761,0.00352264974371867,0.999504044218006
2.4,0.0709669259972547,-0.0882459381864212,-0.111366903362463,-0.000440536125283884,0.0314005068852065,0.00358712747716164,0.999500348480048
2.4,0.0404909659196174,0.00240626885626705,-0.0773228004794735,-0.000170402458536726,0.0162973293832457,0.0154310289130195,0.999748093954003
2.405,0.0414818450305004,0.0024589033119391,-0.0777100766521862,-0.000117141175248635,0.0163857429911255,0.0155003545108512,0.999745583993554
2.41,0.0424844447230993,0.00251447808758054,-0.0780961450726217,-6.51768860528633e-05,0.01645969954681,0.0155832880171519,0.999743084585923
2.415,0.0434984874337656,0.00257135639205008,-0.0784826447048951,-1.1940108899788e-05,0.0165354789450086,0.0156665689048084,0.999740534544961
2.42,0.0445235756749759,0.00263091988839359,-0.0788671631855749,4.52179373131275e-05,0.0166107123056076,0.01574898737813,0.999737991470066
2.425,0.045559853571926,0.00269035617330049,-0.079252153067893,0.00010092925337905,0.0166871792956473,0.0158314396857878,0.99973541168547
2.43,0.0466077373433958,0.00275281382283754,-0.0796371020616879,0.000160064138869246,0.0167636610896718,0.0159136655932069,0.999732818954009
2.435,0.0476649303639193,0.00281636323462775,-0.0800211121985734,0.000221061418945614,0.0168392914431134,0.0159963680468347,0.999730216410834
2.44,0.048732708668337,0.00288121223511106,-0.0804057556121875,0.000285819528386289,0.0169135840940687,0.0160808814897803,0.9997275900118
2.445,0.0498096444123393,0.00294670076758574,-0.0807904022239871,0.000350817530530081,0.0169868136684091,0.0161651833692297,0.999724968146287
2.45,0.051044732485205,0.00289980387178557,-0.0808814698414737,0.000415342941900675,0.017055055332586,0.0162437138784895,0.999722508667919
2.455,0.0521547358081522,0.00295765282513116,-0.0812346905297831,0.000485449691875452,0.0171276864770077,0.016329620810592,0.999719835843385
2.46,0.0532760747164189,0.00301784637253721,-0.0815869923091754,0.000553062355100681,0.0172012149687831,0.0164150320055559,0.999717139519917
2.465,0.0544093994244995,0.00307920070685996,-0.0819394109187165,0.000623423655820269,0.0172746505918585,0.0164990677389453,0.999714448506983
2.47,0.0555534052939294,0.00314244127365526,-0.0822905924572769,0.000689542371247574,0.017349826165026,0.0165821010876601,0.999711729443483
2.475,0.0567095420990424,0.00320655438985251,-0.0826414750192497,0.000755393508884564,0.017423396118044,0.0166673482557319,0.999708984730298
2.48,0.0578755036163159,0.00327311842571965,-0.0829942185093511,0.000818047817971712,0.0174941108846028,0.0167555104506422,0.999706226724463
2.485,0.0590514739072243,0.00334089551562289,-0.0833463257098324,0.000882333454846475,0.0175620871656155,0.0168461613827712,0.999703456745413
2.49,0.0602387803109254,0.00340944575481605,-0.0836990460374329,0.000947748526642683,0.0176280012194871,0.0169383953830376,0.999700678257039
2.495,0.0614359782933445,0.00347998571534636,-0.0840518461591621,0.00101284607508732,0.0176956554773483,0.0170299187419096,0.999697864250844
2.5,0.0626407761126158,0.00352266315974514,-0.0843131459030861,0.00107611509970685,0.0177616794620135,0.0171166209438854,0.999695146535405
2.5,0.0435781823258106,-0.0848123326407759,-0.0853428463742609,-0.00121040703913304,0.0245935779831199,0.00159868912208157,0.999695521161258
2.505,0.0445875306961911,-0.0859948227213082,-0.0856811283203115,-0.00113528455237555,0.0246831567737878,0.00167520941193819,0.999693276247316
2.51,0.0456072132750036,-0.0871836338907666,-0.0860189007692529,-0.00106280873312719,0.0247789805987563,0.00173637146487944,0.999690881008834
2.515,0.0466375845393332,-0.0883779170910552,-0.0863569495342614,-0.000992108302532915,0.024874016083714,0.00180069436278183,0.999688479749964
2.52,0.0476762319258647,-0.0895791774967286,-0.0866957004266843,-0.000919165667842993,0.0249679122417991,0.00187113059041351,0.999686079408468
2.525,0.0487234626782601,-0.0907845055694529,-0.0870348799516574,-0.000848884885066959,0.0250615882771727,0.00194517594031395,0.99968365620232
2.53,0.0497798246415927,-0.0919963507324303,-0.0873733976251869,-0.000775586309613148,0.02515577646364,0.00201840123922895,0.999681204901255
2.535,0.0508449690648675,-0.0932126875483542,-0.0877135680736015,-0.000703338299638633,0.0252492438096348,0.00208837610069753,0.999678758245638
2.54,0.0519193916044337,-0.0944348629952031,-0.0880524322838034,-0.000630714936461482,0.0253429195779153,0.00215768293630651,0.999676289120775
2.545,0.0530032073568102,-0.0956635361931166,-0.0883909669619591,-0.000555340444582887,0.0254368387241017,0.00222792225628776,0.999673794392518
2.55,0.0540668667824961,-0.0969244275807577,-0.0886470287179747,-0.000480167286373637,0.0255277826363502,0.00229765719320109,0.99967135725921
2.555,0.0551655273893608,-0.0981705092931295,-0.0889670844805854,-0.000403115610937032,0.0256210370943305,0.00237198802839574,0.999668831978275
2.56,0.056274637409361,-0.0994230777634626,-0.0892878313602049,-0.000325899609250568,0.0257141002793299,0.00244835215580195,0.999666286521652
2.565,0.0573950674393373,-0.100681720994032,-0.0896078958786145,-0.000249546137223076,0.0258068677717603,0.00252283749383441,0.999663732758929
2.57,0.0585249757187353,-0.101946395451447,-0.089929907089311,-0.00017837043166476,0.0258992215300495,0.00259797653769051,0.999661167109154
2.575,0.0596647545238534,-0.103216425710645,-0.0902520382429357,-0.000108042774068289,0.0259917834457589,0.00267305186655138,0.999658576872017
2.58,0.060814873361911,-0.10449341904291,-0.0905740809088773,-3.72230433715007e-05,0.0260838592335556,0.00275076638494972,0.999655972915795
2.585,0.0619741811365082,-0.105775666592164,-0.0908972004205861,3.89516101570702e-05,0.0261757400594925,0.00282881949946263,0.99965335336573
2.59,0.0631431922785274,-0.107063792685395,-0.0912197677480446,0.000118654902420162,0.0262673516341892,0.00290512576790267,0.999650725205265
2.595,0.0643219658695379,-0.108356728880719,-0.09154333080734,0.000202032972819538,0.0263593111078002,0.00298145207649432,0.999648066493461
2.6,0.065461727163974,-0.109689029563291,-0.0917778366649506,0.000287215257483859,0.0264480101508372,0.00305314776755471,0.99964548643765
2.6,0.00277774138824899,-0.176521682409407,-0.0572079927155161,-0.00409670686442981,0.0254305717573748,-0.0123092893506778,0.999592409139166
2.605,0.00319823006204223,-0.17877100153199,-0.0573595042935692,-0.00401074099763516,0.0255439559237378,-0.0122557004103299,0.99959052520513
2.61,0.00362401259656531,-0.181032537290042,-0.0575099725921216,-0.00393602312236747,0.0256524142104963,-0.0122161524111011,0.999588528839453
2.615,0.00405637619606203,-0.183305666976911,-0.0576614505778277,-0.00386197402677905,0.0257618947354165,-0.0121762236081,0.999586489261886
2.62,0.00449416551329684,-0.185589858107611,-0.057812468359837,-0.00378694796376613,0.0258702649056754,-0.0121361200432494,0.999584465169965
2.625,0.00493806060238566,-0.187886272161905,-0.0579640280372164,-0.00371713131895045,0.0259787256259977,-0.012094072368422,0.999582423896676
2.63,0.00538744489116461,-0.190192648681552,-0.0581150371060764,-0.00364714340100721,0.026086243636336,-0.0120536546248815,0.99958036977931
2.635,0.00584318443037357,-0.192510548745519,-0.0582657739143361,-0.00357502562774865,0.026195124725814,-0.0120133370540665,0.99957826825376
2.64,0.00630353840822517,-0.194839939806706,-0.0584156887422543,-0.00350379599896612,0.0263019569725939,-0.0119729972398771,0.999576199101451
2.645,0.00677120848733548,-0.197180664881229,-0.058564267528831,-0.00343248420799512,0.0264082125463957,-0.011933685823181,0.99957411506348
2.65,0.00724411081029908,-0.199532263271615,-0.0587125531763266,-0.00336193258398105,0.0265140406436875,-0.0118975273046288,0.999571984352343
2.655,0.00772301231643868,-0.201895661707,-0.0588624291719217,-0.00328968533558185,0.0266194930040821,-0.0118614611693308,0.999569850636526
2.66,0.00820784790694096,-0.204269570348269,-0.0590117946512454,-0.00322001801648245,0.0267253905738571,-0.0118231048531476,0.999567706148153
2.665,0.0086987923661288,-0.20665528235536,-0.0591602297961518,-0.00315011080448917,0.0268316169797888,-0.01178314583397,0.999565554931954
2.67,0.00919585399364675,-0.209053403733919,-0.0593065753566962,-0.00307888832835503,0.0269379485876794,-0.011740862128303,0.99956341446105
2.675,0.00969907685974158,-0.211463543998255,-0.0594517271612673,-0.00300453753235459,0.0270448435248364,-0.0117002202455903,0.999561230760346
2.68,0.0102101519558102,-0.213886178207429,-0.0595963796409454,-0.00293026423394592,0.0271500988437672,-0.0116632046836999,0.999559030443325
2.685,0.0107274498394457,-0.216321365618862,-0.059741146148911,-0.00285072483533049,0.0272534501840027,-0.0116299772230728,0.99955683502779
2.69,0.0112521748154036,-0.218768999200312,-0.0598850833915958,-0.00276820764838834,0.0273563424950657,-0.0115988763279965,0.999554617627089
2.695,0.0117826962303914,-0.221228461022348,-0.0600291102061363,-0.00268248744480063,0.0274587141094434,-0.0115689805239017,0.999552390808107
2.7,0.0122031371492063,-0.223835497879564,-0.0599017707397832,-0.00260076614165199,0.0275553965196747,-0.011543850330848,0.99955023668531
2.7,-0.00421948681798434,-0.144297291645695,-0.0516748681928707,-0.00228003708741542,0.0169919657984518,-0.00303009556562914,0.999848435039055
2.705,-0.00395633627289094,-0.14580559434113,-0.0517993118921693,-0.00220903463140448,0.0170753974288308,-0.00299744369580514,0.999847271486968
2.71,-0.00368810068385927,-0.147318896652391,-0.0519236198131336,-0.00213493875493871,0.0171496478738159,-0.00295206620470294,0.99984629664736
2.715,-0.00341385899444591,-0.148840352458444,-0.0520472746557165,-0.00206162222325871,0.0172226529422544,-0.00290789881915166,0.999845325069781
2.72,-0.0031354640948037,-0.150366047023318,-0.05217144688566,-0.00198708823863106,0.0172952348601168,-0.00286530758500184,0.999844346057879
2.725,-0.0028509188805228,-0.151899153292584,-0.0522952073925009,-0.00191428739646814,0.0173682308750341,-0.00282243388029068,0.999843344693071
2.73,-0.00256202029982289,-0.153437064118498,-0.0524183282532579,-0.00184131618919439,0.0174411204243594,-0.00277929986429069,0.999842333753327
2.735,-0.00226758725553722,-0.154980322661235,-0.0525409035104527,-0.00177011022203699,0.0175139872593701,-0.00273493690091484,0.999841310949007
2.74,-0.00196897714008837,-0.15653037746506,-0.0526650823440383,-0.0016971464036699,0.0175858500833334,-0.00269118119398232,0.999840294804481
2.745,-0.00166406352544135,-0.15808701150834,-0.0527892935874084,-0.00162357040980503,0.0176578366856708,-0.00264796060948117,0.999839263645571
2.75,-0.00134106251699195,-0.159693212505663,-0.0528648578609007,-0.00155066185819211,0.0177270403553525,-0.00260760345796184,0.99983826086635
2.755,-0.00102316664273261,-0.161270940616923,-0.0529790004068986,-0.00147708677339802,0.0177995167224616,-0.00256479265747891,0.999837195376195
2.76,-0.000700100910993706,-0.162853339758204,-0.0530929901441515,-0.00140478425955886,0.0178708697903864,-0.00252109545477406,0.999836137910521
2.765,-0.000370018719239029,-0.164443173247051,-0.0532074160348015,-0.00133326028693486,0.0179431323357308,-0.00247746667530476,0.999835050684793
2.77,-3.56237867888964e-05,-0.166038607926574,-0.0533215627608425,-0.00126163372304753,0.0180141001231023,-0.00243419964878882,0.999833973792236
2.775,0.000305197792923373,-0.167640307378179,-0.053436186512307,-0.00119030347240472,0.018085222564009,-0.00239274221619528,0.999832877378585
2.78,0.000650804348753864,-0.169248123770611,-0.0535521788483862,-0.00112025404285343,0.0181564056395681,-0.00234954765530879,0.999831770644915
2.785,0.00100254810202782,-0.170861972926488,-0.053668280413828,-0.00105014411326395,0.0182277692876924,-0.00230599356608329,0.999830649669137
2.79,0.00135963665580563,-0.172481646391327,-0.0537834363364552,-0.00097954992925565,0.0182987732876604,-0.00225942416889733,0.999829530660366
2.795,0.00172365359702686,-0.174108512595965,-0.0538990057571309,-0.000908860044678001,0.0183700709006283,-0.00221258487583059,0.999828394744164
2.8,-0.0180030891573781,-0.172584625210441,-0.0246180995548848,-0.00214670349900887,0.0159004734013686,-0.00364323807216816,0.999864637551528
2.8,0.0020927913968285,-0.175741687670675,-0.0540129345043922,-0.000838089282546874,0.0184407398656144,-0.00216561580845564,0.999827258494053
2.805,-0.0178542030904486,-0.174271535730731,-0.0245642249016174,-0.00208016178271764,0.015968609769255,-0.00360406883413193,0.999863834287866
2.81,-0.0177169279914652,-0.175915016845368,-0.0245540943158874,-0.00201425676307721,0.0160350190567169,-0.0035632003190861,0.999863052891259
2.815,-0.0175755243414446,-0.177564900844111,-0.0245457067472242,-0.0019488494426527,0.0161008380141175,-0.00352247359721452,0.999862269105525
2.82,-0.0174303081048522,-0.179220457145122,-0.0245361342933229,-0.00188370391052202,0.0161678155767844,-0.00348008998721244,0.999861461589921
2.825,-0.0172787580071496,-0.180882003059512,-0.0245265326240971,-0.00181886768396832,0.0162345768545155,-0.00343653700777251,0.999860650514909
2.83,-0.0171238291237894,-0.182550189280955,-0.0245167825314017,-0.00175327251099773,0.016301465467466,-0.00338986763415055,0.999859838705675
2.835,-0.0169631403837672,-0.184225411228984,-0.0245075490966922,-0.00168686893382713,0.0163681472857301,-0.00334282070243074,0.999859021951287
2.84,-0.0167981132525838,-0.185906519106725,-0.0244986974555961,-0.00161660494265979,0.0164359709602918,-0.00329712527264252,0.999858177149134
2.845,-0.0166278635051751,-0.187592437588583,-0.0244893615619986,-0.00154808878574697,0.0165024105511824,-0.00325273329862833,0.99985733662018
2.85,-0.0164406744722664,-0.189332672066474,-0.0244462694613555,-0.00148044141267619,0.0165656819191601,-0.00321150124315928,0.999856526075387
2.855,-0.0162584411292086,-0.191041201096269,-0.0244302081109028,-0.00141346825089403,0.016632552216711,-0.00316730358561897,0.999855653833221
2.86,-0.0160716943515531,-0.192756127624101,-0.0244136944717765,-0.00134733121026241,0.0166977709125276,-0.00312191632718197,0.999854800850408
2.865,-0.0158798388792377,-0.19447617296586,-0.0243973024445409,-0.00128023187118833,0.0167645747900649,-0.00307564457594656,0.999853914553975
2.87,-0.0156828636113324,-0.196203523506597,-0.0243800737615285,-0.00121216335557049,0.0168314892164155,-0.00302808229597325,0.999853020372677
2.875,-0.0154815857862853,-0.19793673593377,-0.0243643658920533,-0.0011419278581344,0.0168980876337812,-0.00297996155929276,0.999852124298485
2.88,-0.0152752323771808,-0.199675895484873,-0.0243478896422423,-0.00106948836301895,0.0169646796886147,-0.00292959505648671,0.999851225588342
2.885,-0.0150641065939288,-0.201420028948822,-0.0243298339762111,-0.000996568301516465,0.0170318058598308,-0.00287956550782236,0.999850305067343
2.89,-0.0148479420150019,-0.2031715588593,-0.0243116376752666,-0.000924099930486226,0.0170976683081059,-0.00282982454073717,0.999849392594111
2.895,-0.014625650640006,-0.204928779413638,-0.0242926771985153,-0.000851562530315344,0.0171643697829073,-0.00278072231191282,0.99984845193391
2.9,-0.014372374544655,-0.206743008385631,-0.0242499268627061,-0.000781637968705,0.0172257197062779,-0.0027353501392466,0.99984757912509
2.9,-0.0472945822021922,-0.130357352077251,-0.0147285204193512,-0.000613171667889395,0.00545798021700515,0.00255121748581818,0.99998166271277
2.905,-0.0475130878928095,-0.131261537382777,-0.0146831834253731,-0.000554337272004728,0.00550362626495333,0.0025925999742569,0.99998134044266
2.91,-0.0477301055241158,-0.132165960149473,-0.0146386614289808,-0.000492158740591764,0.00553496661816958,0.00264423528916055,0.999981064792752
2.915,-0.047943352214655,-0.133071545896561,-0.0145938553719234,-0.000431218640481,0.0055663353801976,0.00269642064517113,0.999980779453597
2.92,-0.0481537379247676,-0.133977190289004,-0.0145498099333228,-0.000369531860408208,0.0055962596917196,0.00274898684276489,0.999980494007261
2.925,-0.0483620937320705,-0.134885026741918,-0.0145046987818079,-0.000307648531291084,0.00562610061023993,0.00280193526395278,0.999980200555532
2.93,-0.0485675883745792,-0.135792913716915,-0.0144606526285175,-0.000246157473997867,0.00565647795239999,0.00285448398083735,0.999979897590384
2.935,-0.048770916522837,-0.136701696479135,-0.0144155461692991,-0.000183521833790405,0.00568717217760177,0.00290582313155374,0.999979589083841
2.94,-0.0489706917023227,-0.137610795390593,-0.0143702220853647,-0.000120915584574006,0.00571817466534574,0.00295729425601536,0.999979270919453
2.945,-0.0491671170898834,-0.138521758865023,-0.0143249906950899,-5.83735691507761e-05,0.00574874977022211,0.00300944376485852,0.999978945636773
2.95,-0.0493071310336776,-0.139477467462817,-0.0142719101111126,2.24413279050911e-06,0.00577397061503787,0.00305790964456255,0.999978654995649
2.955,-0.0494855364826322,-0.140399188058545,-0.0142247709618634,6.52080103264959e-05,0.00580366770199212,0.00311160124298874,0.9999783153283
2.96,-0.049661131656867,-0.141320971184221,-0.0141781635974141,0.000127725784393703,0.00583195497189908,0.00316508631029996,0.99997797686548
2.965,-0.0498335161129155,-0.142243749203049,-0.0141318472889857,0.000190738502026162,0.00586041369427935,0.00321974683236129,0.999977625949947
2.97,-0.0500034890940985,-0.14316695302006,-0.0140856117206327,0.000253073480263135,0.00588850107136983,0.00327485182298293,0.999977268168874
2.975,-0.0501704615045527,-0.144091337623904,-0.0140392356862226,0.000316036555553449,0.00591632013286123,0.00332935101885895,0.999976906082723
2.98,-0.0503352559030694,-0.145016900236638,-0.0139933794706839,0.000378749291325488,0.00594402298998743,0.0033840008456511,0.999976536563706
2.985,-0.0504961735584888,-0.145942231638765,-0.0139473647242917,0.000440644886854991,0.00597174833754671,0.00343860109892407,0.999976159754001
2.99,-0.0506537222908008,-0.146868946617508,-0.0139015875739013,0.000503017828403762,0.00599872062322496,0.00349397110990034,0.999975776951538
2.995,-0.0508084090543095,-0.147796348025715,-0.0138559433688179,0.000564544577768636,0.00602513492386977,0.00355006794530433,0.999975387725194
3,-0.0509596074045278,-0.148724406313284,-0.0138107403760866,0.00062516679396884,0.00605183273019724,0.00360608270745089,0.999974990014547
3,-0.0377200842770913,-0.124273932098847,-0.0499885091567931,0.00283065060922078,0.00469223902298318,0.00712126964626881,0.999959628099407
3.005,-0.0377366732446073,-0.12489725471953,-0.0500769648252732,0.00289396239088054,0.00470890739516094,0.00717947130521064,0.999958952339846
3.01,-0.0377488497394317,-0.12551881686836,-0.0501655092225294,0.00295847061769827,0.00472520780145338,0.00724139787383192,0.999958240137892
3.015,-0.0377567579809127,-0.126139801088246,-0.0502534939595627,0.00302542684412272,0.00474195462160734,0.0073024784351046,0.99995751633131
3.02,-0.0377611318227298,-0.126759524039632,-0.0503430249696797,0.00309255040521843,0.00475846972002555,0.00736383751436006,0.999956782563615
3.025,-0.0377617973946781,-0.127377349877104,-0.050431674530171,0.00316140109665723,0.00477323138287165,0.00742398645422894,0.999956052149493
3.03,-0.037757926487154,-0.127995345014547,-0.0505210572472567,0.0032310432860946,0.00478823664693433,0.00748489696854234,0.999955303734355
3.035,-0.0377503564330764,-0.128611111071228,-0.050610260290204,0.00329954029810371,0.00480339812701554,0.00754623325552298,0.999954546348937
3.04,-0.037737531205825,-0.129225707191002,-0.0506989077477429,0.00336983087400933,0.0048168754053348,0.00760630128408765,0.999953791998403
3.045,-0.0377201630548114,-0.129839562060743,-0.0507884615883311,0.00343902296727075,0.00483160553154044,0.00766769369544879,0.99995301648748
3.05,-0.0373755860878887,-0.130603298063376,-0.050891819721173,0.00350443361760241,0.00483791414117552,0.00772341760558985,0.999952330039923
3.055,-0.0373207280511921,-0.131227640904263,-0.0509846968002481,0.00357168746419674,0.00485143066736396,0.00778632568928745,0.999951538726451
3.06,-0.0372601495550073,-0.131850523094178,-0.0510774142974531,0.00363988015568918,0.00486473172603339,0.00784841707108843,0.999950742790446
3.065,-0.0371952597662313,-0.132471788167323,-0.0511694936607263,0.00370572130212754,0.0048778920827419,0.00791107030574962,0.999949943129694
